,uuid,HR
137,3bfbb0c0-b5aa-4de4-ac3d-3440e4b5312e,91.47387354433484
138,27329150-a0da-49fb-bdca-b22ac3557341,71.32224464566232
139,6318c265-9c91-464a-b025-606a0a4005bc,74.56911472360682
140,72cec66d-c92e-4f97-95a8-81636dc0cbda,76.78195668079442
141,c268695f-5d27-4385-aaf7-2675495edade,62.92512513144206
142,7505fac0-db84-48d3-8d91-4da9351f76a9,83.2669098881013
143,67758edb-2de5-4d4f-b501-530150c0e2bd,71.16487888022273
144,2b37aa22-d188-40fb-a017-9f3199d6553a,74.68814489914777
145,4793b6be-9ea7-4f02-a185-dc748e15e000,72.53989752719787
146,a18f1393-0707-4476-b5f8-8c3cc877caad,61.90212483085821
147,0b4677bd-d236-4c45-b27d-bc71e71e50d0,66.84881915926883
148,88b8d487-9d33-460c-9362-55c9907d0676,71.59198739412668
149,f94a7a53-9ff3-4ff3-95a3-9cad30b33c52,79.28600128339478
150,8d3c093e-4fbb-4272-bcd4-754c45cf992e,76.43432829093283
151,ea8e498b-dca2-4001-94bc-630e6ce701e3,62.52475341531201
152,8a3b99c0-c970-425e-9bd5-c30504c7557d,76.00390304285148
153,22b34c7d-cf9f-46fc-ac22-4df72eb0507a,80.94412315454343
154,1c7ef17c-b4a9-4841-ae34-ca272ed9c642,58.60156062567396
155,bb8de4e2-04ad-48af-a9c3-1fbeff715622,86.59390604005263
156,ec23df93-f558-4f5b-ba51-4006510443a6,79.78320841355949
157,4574b06f-bc86-45af-830f-b4f37113a601,66.38830359525093
158,903967cc-9fbc-46bb-a476-2217d669107f,62.21100883104245
159,3230a495-82f7-4512-a2c4-0410e1ebcf9a,77.53591337604647
160,bc6384ad-4800-48bd-94b7-ac94bf638952,69.59464318254763
161,b83a9c7d-35a4-42c1-b249-972f836d686d,73.740232674439
162,a5034fef-08c1-401e-a366-92d98b776b69,64.2839051788364
163,1dd793e7-8e86-4576-b39d-0682744fd255,67.86233740202748
164,aa28688b-b533-4dae-9f4b-ff4893f344c8,80.55601409121097
165,7115848c-e9ea-4a65-85e1-8b65b980d2d6,67.3648356065863
166,d3e60530-d948-4c08-988f-46058a924144,83.78241485487139
167,628e52f7-9365-4fd8-9e3b-bc4c2d899a81,63.888685856293584
168,f9de8c68-5136-418e-8a55-2101f315a1ac,72.8519874294689
169,c2286a54-a22d-4b6e-a418-d1e4101940e0,70.21300352513569
170,845f4ddd-a733-4a16-9264-0829e14144fa,71.13027301458246
171,35d6c9b9-4614-4bf9-9af9-583d2a605910,63.478891105374736
172,b32492bd-7c04-408a-8527-04cf6598bb89,76.94562574435108
173,cb8fdc92-9380-4ec7-b03c-af55b96b4402,72.41169398067127
174,d0358b34-a9ec-4e08-a8a8-ec35bbd9c9c8,69.6416472874968
175,1678a5e6-abf3-46f0-824b-f70e4f1fb476,62.45799133329929
176,d888e6bb-b46a-4edc-b36c-029c169d33fb,62.97391550420753
177,7d39ed2b-386b-4fcb-b50b-6739a13d14be,69.85485039157982
178,fd71454b-9d1e-4be5-bd89-ff366286a058,63.24120756246405
179,64f61504-d20a-4309-9e7f-9b5bda238f2a,96.94182346983942
180,d2529e35-c817-48cf-af13-6217b5f0d266,68.06583192733945
181,227733f5-e57f-4cdd-aa3a-d3eb8d0e1ea6,60.54049930524994
182,115d3f01-fcbe-491a-bfb1-1d206e6731fd,72.76000105121622
183,a06fd4d9-36d3-42f1-b713-c840205e1dc7,68.19546092563635
184,8f0d4b2d-5d2e-4a5c-ac86-325acc512aed,77.29101839892928
185,bf6aa522-7cf4-428d-862b-99736c7197c7,78.0689971150297
186,16be6b06-4234-496f-ab76-f027fa0d582f,79.93179492324303
187,ee7567a9-c01e-4caa-a25e-7a13a68ea083,72.02877288563884
188,fbb7de5d-c333-45a5-8d0d-dc8e57ec74f6,89.51243010738185
189,1e972388-7908-46cd-bce7-81eda307c4d4,83.74175457290684
190,d5c96c3a-43c7-4939-aba9-71b35148db1d,69.75706274089603
191,f554fc30-acc6-4b87-9d15-b0ff93829d48,61.96416312212471
192,52082da9-c05f-4c34-a551-c010ff164275,65.66199069560567
193,9ae88346-ef08-4ce5-80e6-05e022c75834,70.43207719159457
194,bbd72e5e-a6cd-43d6-ae46-f1e9896e2255,55.10225246456288
195,53e751ff-74a9-493e-b30e-f6fe43a03fd2,70.31927673719953
196,621321f3-4d26-4f50-8bc7-e3b689e9722e,96.4710358065747
197,d2b78952-c850-4175-b994-633fc6e5cb27,62.76241866647926
198,4f4052e2-ab6f-419e-a32f-8dc1b6e64f76,76.3988316212282
199,1be9902b-0feb-4ddd-b19f-ddc9ab7d37b2,58.457952513987905
200,7910484a-4a93-40bc-9e63-eed897b267be,78.58934683056972
201,317f737a-a4fc-407e-8db2-d30008de755b,69.04677118152408
202,bdb8bf6a-4454-4eaf-b86f-a156a892c392,64.20177564154703
203,aa90f2e3-96b1-41d3-9404-abddb4b3301e,85.91530443540627
204,dbadd385-c322-4284-ab2f-fad7c4bec69e,56.25163526932712
205,d3383968-1467-49ec-bf75-eb8644f60185,94.60227739934383
206,c21ce744-d3df-4f41-9d53-89b564c01ffc,77.58911251600495
207,2eab9aa2-4c19-4c2d-8d31-107590d2eeb7,80.31570263737115
208,ddba09b6-f1b5-428f-8400-544c767014e5,75.89063291983771
209,6dec387c-35dd-4082-b91d-66a09e94db5d,80.9398010837837
210,74159e5b-c716-485c-93ac-b0fc6dd3fd9e,83.26023684929986
211,db9b1b0d-593e-40c4-a44f-1a7b0114515c,64.09261984437043
212,463acd1d-03ea-4541-92e6-2244b2ed6f36,65.83568977641418
213,28ba82d4-769b-4ce5-b9c5-4f4e1f83ab43,81.96302591851905
214,2b78780d-f06f-4c11-a74a-e6bc1b13b802,77.81200664045558
215,e1207ad3-1d1d-4764-a0a4-1de206867a39,68.39368398668381
216,96c504a3-bc06-475e-8d00-1ed6750bd95e,60.90637929737659
217,8e231380-1757-4cc1-a9dc-4bff566a1316,84.69244406116213
218,61defdd5-6d23-4089-a034-90bbd445ac1b,81.6405317322949
219,ae0fb631-f989-4cd1-9b5c-cfecf7dee3f9,64.06748798590974
220,70a41aa9-e454-4ce6-8e4e-f831d85e10aa,76.26737601007743
221,02712a89-4eec-4c1c-aa50-a4d1ef52dba9,77.29152998378453
222,9ece4b75-babb-4370-8b67-7d1a3ee5b260,66.37275605998731
223,fe5cef98-0ac6-4d46-bbd1-6e305e76b7dd,70.07790399147677
224,c2480833-499f-4361-8ed4-9bbaa44e90a2,58.07634524605306
225,f5f9a749-0030-4b04-b426-da21bc96840d,76.06387321525759
226,79df18f4-4cdd-42a9-958e-b67c5c3e693b,78.25264103505206
227,b90e2e16-c368-4294-80d8-5558396ca534,73.54310093447424
228,b3646fd3-322a-4dd4-9770-44242a57f676,69.46974396437314
229,d6bcbbf2-35a0-41cc-9624-e11a61963109,69.81701529431754
230,cf54a963-6df6-4cc5-b346-2a37d7d5ae24,64.17556169829095
231,8049b58a-dcfb-49f4-aa82-186fd18e8ddd,72.50557599824357
232,99945d23-75fc-4c75-bd0d-819cd655ae1e,85.81389693096725
233,6c528215-53c5-4107-aa8c-0db9e636b9e3,82.80285224575624
234,d8a2115d-0551-4618-bdea-b9e4cb4e8dbc,80.9679435296212
235,be7e8039-e7f2-4add-8039-8aaac98f3735,71.28833897516094
236,c0d398d0-b56f-4f0b-89ca-6d3c31d05830,67.88609775876644
237,9ce40979-d7ba-4214-a5b0-50c9d3a10f49,83.2250234131615
238,40715fcb-be13-4fe7-80f7-e6dd7a939250,85.10565364445185
239,d913e46b-28e2-47aa-af7c-bf492b31c5ba,66.71230225117677
240,2f0a4ba9-0145-426b-85aa-11077b8b8319,92.69735822983029
241,4c7fea62-5c65-4673-9828-4d9d3a5c376f,58.00151774236902
242,b500f6ee-e125-4f0d-b9e1-304d2695b6b3,62.761083986381806
243,faacfb7d-ae8b-4864-a399-cdba00b3fe89,65.93645178640892
244,cb3a1f07-014e-41a4-9120-78924f8e4544,77.57721929798137
245,365286a4-1a56-4dba-8fec-1a48ec119228,68.96292673131948
246,9c2e95b8-97d5-47a4-98e8-1251c6560f73,67.5759622648037
247,06850ab9-b2e8-41d4-9232-442826cead3a,77.83810677283299
248,42a3c45b-22c8-4bb5-a9a4-ee67918e018d,80.35665941772544
249,0566559f-59df-42eb-8d39-7d9dc1eb753e,56.6106096356304
250,ba1ee8f9-fd10-4be7-8b80-137d5ddf01a5,84.4576275967829
251,e12a385d-a056-4ed7-89ac-049c5f31f873,83.93772588269472
252,4740baea-f5d2-4a4b-84da-bdee09c7d388,56.60430919035707
253,0cb27eb3-9c01-4336-9d80-a61ff00836bb,83.29161041888959
254,86dd9981-e48d-4678-812c-4afdb9ab9d97,54.37056819222811
255,63117260-73a3-40cb-a2f2-d28a8b2891de,61.14666504305991
256,b0f06897-fec7-4944-8b05-29c18c6f0dff,54.33146343958225
257,2a344f4b-c201-4f0a-ae74-c30216d033c4,82.48690707024267
258,43bfbf5c-39f5-4efe-9fff-d721e492f8cf,54.32299209023811
259,e35ba606-d437-4680-ad40-1b3a15d2a9a6,70.83630671533547
260,72c5730d-6584-4740-bbf2-6078623557a6,63.60807378744325
261,a3a40a7f-8046-4454-baf4-4cc82fd3dd5a,83.27510863199365
262,325d5f62-b46c-4299-a481-dc8db02d8332,89.24143893287746
263,2b825383-6171-4b9f-a0bb-07feec9f5590,77.59128565424882
264,0399f89b-1233-48d3-8456-ef378a76d5c4,85.66079860464126
265,2a6f284a-da8e-4906-90e4-094623ca6b0b,85.84535459820763
266,8e9a4858-0af3-463d-9216-60dadd35a9b8,70.09652767434913
267,8ef0d806-2f3e-4c9d-9fbf-d0aa02b68c37,66.68566405959851
268,9a5cc8d5-c8a9-4536-b744-981c94f499a5,80.27585158455577
269,fa8bb513-bace-44af-88b3-ad891336323f,70.75652734342948
270,b8fe2485-2ad6-4082-bc8a-e61366506fbe,58.97085955460495
271,5925b95a-b005-4b7d-a92f-11ef0d641a09,75.31894918444306
272,ad8ee54b-c5dc-4215-a6ab-1348418c54d2,71.19734016430768
273,10cbce25-f44a-4462-ab04-f36773414ccc,69.33467341858321
274,44249742-c5d5-4ccd-8f94-4ee7f6bc9944,80.7628581829474
275,c96b5fd1-cb8d-4222-aa80-0d9e69c55645,66.15756653291999
276,e7ae9a5f-558b-4d2f-ba0e-dfe8af60960e,66.28477788856814
277,b7bd0c29-bd00-4ed3-8f95-824770d7bc23,59.617190665515224
278,e4bb47d3-504b-42c9-b656-e75920104750,82.5151975969736
279,29cb100f-e631-4b72-8bee-d919f37913d8,107.12080385636078
280,a42ae60b-972d-4907-a3eb-496cfe81442d,65.08881038736509
281,7199cf11-b6ee-49fe-8a5d-bf25c701e0e7,58.20089347293399
282,1a32c0ff-517a-48cc-96b7-0736e7de6a4f,75.15236487856214
283,545e43ca-5237-4d9b-bf7d-5939ee014837,77.9768085524472
284,a49c1933-d882-4cf0-9140-079882f31ac2,89.5898200589728
285,03f4dc59-b981-436f-a3f9-1b2e45fed3f0,87.92223390390146
286,2fa2bf89-b13c-4285-ba55-7e8022a87f87,69.31698502090133
287,78a65aa7-ed67-4175-8782-fa9486127aa7,79.82047389434301
288,39404336-5127-43bc-9f19-fb5d886120d0,72.34853059870947
289,80a810c0-366c-48da-9750-89c6429892c9,98.83252352428292
290,3ed53fed-8873-454e-bf0b-5403be20b434,94.1484709986673
291,c4f2cd7c-9a1e-494c-b80c-27faa837d8af,61.30500321900649
292,e02a3722-4276-418d-8e08-d557777e0ad7,83.99614193375237
293,f46991a6-312c-470c-bd38-e65a45f19046,72.40818172017269
294,da55d22d-29d2-4484-9858-30864734fcf6,81.06966451843451
295,97ca0531-54c8-48ab-98da-74b090fab957,81.2048254490612
296,cd089063-9e29-4bab-abab-87373ecaf27e,81.3536002328208
297,90cd6ec1-3d68-4ef7-99d9-511e987fefb4,85.55625763462946
298,cd27408b-d1cb-4320-9f88-be4af5df18b1,86.47318241997019
299,713e5aa2-fa33-4628-bbdf-345487938995,74.99506542975737
300,0ad56f38-f5f4-498f-a94e-3dfa2dd173b4,86.96048746610586
301,61c7c852-5ec4-4b1b-a3fa-37ea604bc5ad,74.54141586070693
302,c0c00a96-1245-4f3a-8542-039fb141e55a,60.55822095970285
303,0ebc1c3c-f328-463f-ba97-9e7985aeaca1,63.293383192342155
304,0c31428a-a4a1-4047-8dd8-f9cdf20a6350,65.22672674299305
305,93d41fd7-6e61-4046-b967-9fa176ebbe92,78.25257934884291
306,61ec836b-6159-4b26-aa42-1d85580db69e,84.73013400449037
307,0a59da8d-c7a7-4389-bbbd-b0094c09209d,70.10418981058075
308,3f7de4f3-82f2-4f6b-82b6-7a154e7e49fe,79.12630356254716
309,fb8ea52b-28fa-4269-972f-7de2b051ddc2,67.11279900648299
310,fc3aa71e-b9ab-47f7-a408-1df2834eaa2a,52.53232895729345
311,01a3acc7-86cb-4d8f-87ac-768da797b7a0,64.69989124265084
312,2e04216a-9f11-4436-93c6-edac9285c577,84.10209500718479
313,a1b96c3f-c901-4b50-a2a7-2af5bb7e2103,81.3505804950429
314,fdc444aa-b42d-40f7-ba83-4a91552cd64e,82.95892292481709
315,29ef4a5e-23a2-4472-bdb6-8c6f448407dd,83.24854853874858
316,bc454cb0-5195-45bb-8268-71bfebd53cec,60.27243525572987
317,e491d0a2-4edf-4f94-98a4-3c612c108bf9,62.432095682778666
318,6d4c3075-59dc-4766-bf41-51888b085d5e,74.6893937938024
319,3ea03b32-f2fd-4797-b66e-14513ffad1b3,83.19487027545098
320,6719d557-1088-44b1-804b-6c5657b9c08e,70.03826186449899
321,da1310f1-e972-4e51-b2bd-c6de469c1983,58.84447486955874
322,6052eb83-279e-477a-ab39-5f6cbca32adf,91.8063468236483
323,6387c5d1-e21e-4e90-8936-748885583152,76.93385296874676
324,da6e404c-696a-47f1-bdb1-8126b287637d,82.03079089824351
325,b4214b99-74f4-4840-9391-9cc7bf61a120,59.79746263922812
326,34c38649-68a0-41b8-94cc-75876bf05444,69.14894256832925
327,dde2e1c9-c6d2-4779-a8a2-5d0be5d8180d,97.49115462375993
328,44700cb9-cfe0-43c0-9c06-e50cc96fd5cf,70.23971451157185
329,e1b3c169-52ad-4fe2-8388-e8e45c011b8a,85.64833379772627
330,4786ec8a-cf57-4223-9ecc-59fa48977bed,75.25981948396756
331,6c58eb00-abc4-4a74-a816-7f155ab95918,93.77336011562879
332,43fff7b8-564c-42b7-bf25-03ceb7e01146,58.483985693170496
333,9d5e15a2-2b15-4cfd-8bd2-02aa8def9887,85.99872003333181
334,e4b0e6b9-0592-47af-b04f-af364efa91cd,84.63905105689128
335,3546c428-a48d-4885-984c-5856a05dbc21,86.85381775471942
336,1107ba5a-c862-4837-8db1-bb9e68fc9f2c,77.73639404177109
337,c1a10a2a-bd51-41cd-b4d5-89dacd3de707,72.23083736066955
338,44fce5be-8978-407d-bdf4-4f776171e35a,64.20945416407272
339,49d043ef-490f-41e5-a4b8-160c0eed194c,59.80269913670164
340,393fb5fb-ca26-4fbf-ac6c-c8cf66c1f03d,57.18069920757362
341,02d62906-c860-47c5-8815-07978daac293,68.18464807800937
342,6608a380-a0dd-4f93-8af7-a29e4d31c2b1,83.19326446938004
343,ed26704c-db2a-4907-99f1-27470f96ec01,74.63585215659322
344,06c94f48-de13-4f1e-a0de-915704ab533a,61.74778442849756
345,1eb0393d-fc85-4b50-8566-b3f6dca8448b,78.8947828289045
346,400e46be-f1c0-41d0-a720-7db4252a26e1,83.14389264429748
347,d2b93b04-12ae-4a16-9087-5b1013db6ec7,64.3874836896814
348,4de934e0-ebfc-4580-8d06-5c8265abf880,79.58431785643909
349,2d23757c-8fff-46f4-95b7-b290bf34e9dc,70.03833171567678
350,83ae3d95-ce0a-4bda-add9-f8fead1ef6f2,74.65840609799638
351,695ded9a-5604-4dbe-a80b-a3024b471a85,82.06390213221805
352,62d9fc10-a877-480b-8deb-85382f9bf69e,75.7107987356124
353,13183656-a748-4912-9b62-7300680e9346,94.79962151230646
354,5e255956-367f-4e49-81f7-f646d35fb585,70.7064427493364
355,68b94492-c897-4f20-a64e-a6ad1a39877b,68.36286426628985
356,2557598b-3a45-40db-9d9b-53a491545502,71.2560106157034
357,f781fc99-561e-4b44-b7bb-87a0975861e9,70.53522243248646
358,809ae076-a9bb-46ce-8a16-1c9fed70b2b0,73.86763203884183
359,487c43ea-0115-4326-ab14-960268ecf0c6,78.39162160538861
360,c0d890f5-9962-41af-b5ae-6015cd830031,68.23741141328807
361,5bb27c9c-4521-49ea-89b2-22fd8da1f9b1,80.97663650502716
362,4f628230-aecc-4b15-82e1-f854062b3878,72.80207118615657
363,dc0ac4f6-3a12-45a7-8f14-be078374b6c0,69.47681884958074
364,a2de6a3e-1652-4758-b761-592f09bb2519,75.99948571170081
365,475cd3b2-7220-4467-a558-574903807304,86.9363774844028
366,715d74c8-eedb-43f8-985f-2f783633c99a,75.50295537708752
367,de222b74-ff29-4730-b025-a24a5bc04a36,73.32253800399042
368,ceef540e-0d32-49e0-a7a2-8a2ac1305a30,65.16931610188732
369,35d32ac3-ca0c-4380-b438-a5d5e640f8f9,68.38672998897165
370,26da5a97-4d95-46fd-b728-40fcd09c60da,75.633291474717
371,35e6c42f-5f94-4cc2-9fdc-8b5d15b28149,72.28892119038481
372,fb22a666-c6f9-42b5-a32c-fd9980b52a16,63.81750775168668
373,463d9c18-b8d9-478d-a0bd-8ac6ae2e60fa,67.18146616093935
374,6d906f42-e545-42b8-927b-f3914346f56d,73.65142650468302
375,75ea5fb7-55af-4a90-b953-a30fb5883336,83.09385272374875
376,9dee9b0e-94ed-4fc5-abf3-8df9a8790513,67.90470653666675
